x_left_kwh_kwp,x_right_kwh_kwp,y_bottom_kwh_kwp,y_top_kwh_kwp,count
1078.1631384615384,1108.4315846153847,1411.1160461538461,1441.3844923076924,0
1078.1631384615384,1108.4315846153847,1441.3844923076924,1471.6529384615387,0
1078.1631384615384,1108.4315846153847,1471.6529384615387,1501.9213846153848,0
1078.1631384615384,1108.4315846153847,1501.9213846153848,1532.1898307692309,0
1078.1631384615384,1108.4315846153847,1532.1898307692309,1562.458276923077,0
1078.1631384615384,1108.4315846153847,1562.458276923077,1592.7267230769232,0
1078.1631384615384,1108.4315846153847,1592.7267230769232,1622.9951692307695,0
1078.1631384615384,1108.4315846153847,1622.9951692307695,1653.2636153846156,0
1078.1631384615384,1108.4315846153847,1653.2636153846156,1683.5320615384617,0
1078.1631384615384,1108.4315846153847,1683.5320615384617,1713.8005076923077,0
1078.1631384615384,1108.4315846153847,1713.8005076923077,1744.0689538461538,0
1078.1631384615384,1108.4315846153847,1744.0689538461538,1774.3374000000003,0
1078.1631384615384,1108.4315846153847,1774.3374000000003,1804.6058461538464,0
1078.1631384615384,1108.4315846153847,1804.6058461538464,1834.8742923076925,0
1078.1631384615384,1108.4315846153847,1834.8742923076925,1865.1427384615386,0
1078.1631384615384,1108.4315846153847,1865.1427384615386,1895.4111846153846,0
1078.1631384615384,1108.4315846153847,1895.4111846153846,1925.6796307692307,0
1078.1631384615384,1108.4315846153847,1925.6796307692307,1955.9480769230772,0
1078.1631384615384,1108.4315846153847,1955.9480769230772,1986.2165230769233,0
1078.1631384615384,1108.4315846153847,1986.2165230769233,2016.4849692307694,0
1078.1631384615384,1108.4315846153847,2016.4849692307694,2046.7534153846154,0
1078.1631384615384,1108.4315846153847,2046.7534153846154,2077.0218615384615,0
1078.1631384615384,1108.4315846153847,2077.0218615384615,2107.290307692308,0
1078.1631384615384,1108.4315846153847,2107.290307692308,2137.558753846154,0
1078.1631384615384,1108.4315846153847,2137.558753846154,2167.8272,0
1078.1631384615384,1108.4315846153847,2167.8272,2198.0956461538462,0
1078.1631384615384,1108.4315846153847,2198.0956461538462,2228.3640923076923,0
1078.1631384615384,1108.4315846153847,2228.3640923076923,2258.632538461539,0
1078.1631384615384,1108.4315846153847,2258.632538461539,2288.900984615385,0
1078.1631384615384,1108.4315846153847,2288.900984615385,2319.169430769231,0
1078.1631384615384,1108.4315846153847,2319.169430769231,2349.437876923077,0
1078.1631384615384,1108.4315846153847,2349.437876923077,2379.706323076923,0
1078.1631384615384,1108.4315846153847,2379.706323076923,2409.974769230769,0
1078.1631384615384,1108.4315846153847,2409.974769230769,2440.2432153846157,0
1078.1631384615384,1108.4315846153847,2440.2432153846157,2470.511661538462,0
1078.1631384615384,1108.4315846153847,2470.511661538462,2500.780107692308,0
1078.1631384615384,1108.4315846153847,2500.780107692308,2531.048553846154,0
1078.1631384615384,1108.4315846153847,2531.048553846154,2561.317,0
1108.4315846153847,1138.700030769231,593.868,624.1364461538462,0
1108.4315846153847,1138.700030769231,624.1364461538462,654.4048923076923,0
1108.4315846153847,1138.700030769231,654.4048923076923,684.6733384615385,0
1108.4315846153847,1138.700030769231,684.6733384615385,714.9417846153847,0
1108.4315846153847,1138.700030769231,714.9417846153847,745.2102307692309,0
1108.4315846153847,1138.700030769231,745.2102307692309,775.478676923077,4
1108.4315846153847,1138.700030769231,775.478676923077,805.7471230769231,16
1108.4315846153847,1138.700030769231,805.7471230769231,836.0155692307693,66
1108.4315846153847,1138.700030769231,836.0155692307693,866.2840153846155,63
1108.4315846153847,1138.700030769231,866.2840153846155,896.5524615384616,169
1108.4315846153847,1138.700030769231,896.5524615384616,926.8209076923077,341
1108.4315846153847,1138.700030769231,926.8209076923077,957.0893538461539,271
1108.4315846153847,1138.700030769231,957.0893538461539,987.3578000000001,906
1108.4315846153847,1138.700030769231,987.3578000000001,1017.6262461538463,1666
1108.4315846153847,1138.700030769231,1017.6262461538463,1047.8946923076924,2733
1108.4315846153847,1138.700030769231,1047.8946923076924,1078.1631384615384,2017
1108.4315846153847,1138.700030769231,1078.1631384615384,1108.4315846153847,503
1108.4315846153847,1138.700030769231,1108.4315846153847,1138.700030769231,786
1108.4315846153847,1138.700030769231,1138.700030769231,1168.968476923077,11
1108.4315846153847,1138.700030769231,1168.968476923077,1199.2369230769232,8
1108.4315846153847,1138.700030769231,1199.2369230769232,1229.5053692307692,1
1108.4315846153847,1138.700030769231,1229.5053692307692,1259.7738153846153,6
1108.4315846153847,1138.700030769231,1259.7738153846153,1290.0422615384616,2
1108.4315846153847,1138.700030769231,1290.0422615384616,1320.310707692308,1
1108.4315846153847,1138.700030769231,1320.310707692308,1350.579153846154,7
1108.4315846153847,1138.700030769231,1350.579153846154,1380.8476,0
1108.4315846153847,1138.700030769231,1380.8476,1411.1160461538461,1
1108.4315846153847,1138.700030769231,1411.1160461538461,1441.3844923076924,0
1108.4315846153847,1138.700030769231,1441.3844923076924,1471.6529384615387,1
1108.4315846153847,1138.700030769231,1471.6529384615387,1501.9213846153848,0
1108.4315846153847,1138.700030769231,1501.9213846153848,1532.1898307692309,0
1108.4315846153847,1138.700030769231,1532.1898307692309,1562.458276923077,0
1108.4315846153847,1138.700030769231,1562.458276923077,1592.7267230769232,0
1108.4315846153847,1138.700030769231,1592.7267230769232,1622.9951692307695,0
1108.4315846153847,1138.700030769231,1622.9951692307695,1653.2636153846156,0
1108.4315846153847,1138.700030769231,1653.2636153846156,1683.5320615384617,0
1108.4315846153847,1138.700030769231,1683.5320615384617,1713.8005076923077,0
1108.4315846153847,1138.700030769231,1713.8005076923077,1744.0689538461538,0
1108.4315846153847,1138.700030769231,1744.0689538461538,1774.3374000000003,0
1108.4315846153847,1138.700030769231,1774.3374000000003,1804.6058461538464,0
1108.4315846153847,1138.700030769231,1804.6058461538464,1834.8742923076925,0
1108.4315846153847,1138.700030769231,1834.8742923076925,1865.1427384615386,0
1108.4315846153847,1138.700030769231,1865.1427384615386,1895.4111846153846,0
1108.4315846153847,1138.700030769231,1895.4111846153846,1925.6796307692307,0
1108.4315846153847,1138.700030769231,1925.6796307692307,1955.9480769230772,0
1108.4315846153847,1138.700030769231,1955.9480769230772,1986.2165230769233,0
1108.4315846153847,1138.700030769231,1986.2165230769233,2016.4849692307694,0
1108.4315846153847,1138.700030769231,2016.4849692307694,2046.7534153846154,0
1108.4315846153847,1138.700030769231,2046.7534153846154,2077.0218615384615,0
1108.4315846153847,1138.700030769231,2077.0218615384615,2107.290307692308,0
1108.4315846153847,1138.700030769231,2107.290307692308,2137.558753846154,0
1108.4315846153847,1138.700030769231,2137.558753846154,2167.8272,0
1108.4315846153847,1138.700030769231,2167.8272,2198.0956461538462,0
1108.4315846153847,1138.700030769231,2198.0956461538462,2228.3640923076923,0
1108.4315846153847,1138.700030769231,2228.3640923076923,2258.632538461539,0
1108.4315846153847,1138.700030769231,2258.632538461539,2288.900984615385,0
1108.4315846153847,1138.700030769231,2288.900984615385,2319.169430769231,0
1108.4315846153847,1138.700030769231,2319.169430769231,2349.437876923077,0
1108.4315846153847,1138.700030769231,2349.437876923077,2379.706323076923,0
1108.4315846153847,1138.700030769231,2379.706323076923,2409.974769230769,0
1108.4315846153847,1138.700030769231,2409.974769230769,2440.2432153846157,0
1108.4315846153847,1138.700030769231,2440.2432153846157,2470.511661538462,0
1108.4315846153847,1138.700030769231,2470.511661538462,2500.780107692308,0
1108.4315846153847,1138.700030769231,2500.780107692308,2531.048553846154,0
1108.4315846153847,1138.700030769231,2531.048553846154,2561.317,0
1138.700030769231,1168.968476923077,593.868,624.1364461538462,0
1138.700030769231,1168.968476923077,624.1364461538462,654.4048923076923,0
1138.700030769231,1168.968476923077,654.4048923076923,684.6733384615385,0
1138.700030769231,1168.968476923077,684.6733384615385,714.9417846153847,0
1138.700030769231,1168.968476923077,714.9417846153847,745.2102307692309,0
1138.700030769231,1168.968476923077,745.2102307692309,775.478676923077,3
1138.700030769231,1168.968476923077,775.478676923077,805.7471230769231,3
1138.700030769231,1168.968476923077,805.7471230769231,836.0155692307693,38
1138.700030769231,1168.968476923077,836.0155692307693,866.2840153846155,37
1138.700030769231,1168.968476923077,866.2840153846155,896.5524615384616,144
1138.700030769231,1168.968476923077,896.5524615384616,926.8209076923077,379
1138.700030769231,1168.968476923077,926.8209076923077,957.0893538461539,465
1138.700030769231,1168.968476923077,957.0893538461539,987.3578000000001,684
1138.700030769231,1168.968476923077,987.3578000000001,1017.6262461538463,1744
1138.700030769231,1168.968476923077,1017.6262461538463,1047.8946923076924,2867
1138.700030769231,1168.968476923077,1047.8946923076924,1078.1631384615384,1807
1138.700030769231,1168.968476923077,1078.1631384615384,1108.4315846153847,1163
1138.700030769231,1168.968476923077,1108.4315846153847,1138.700030769231,271
1138.700030769231,1168.968476923077,1138.700030769231,1168.968476923077,13
1138.700030769231,1168.968476923077,1168.968476923077,1199.2369230769232,7
1138.700030769231,1168.968476923077,1199.2369230769232,1229.5053692307692,10
1138.700030769231,1168.968476923077,1229.5053692307692,1259.7738153846153,7
1138.700030769231,1168.968476923077,1259.7738153846153,1290.0422615384616,9
1138.700030769231,1168.968476923077,1290.0422615384616,1320.310707692308,7
1138.700030769231,1168.968476923077,1320.310707692308,1350.579153846154,7
1138.700030769231,1168.968476923077,1350.579153846154,1380.8476,0
1138.700030769231,1168.968476923077,1380.8476,1411.1160461538461,2
1138.700030769231,1168.968476923077,1411.1160461538461,1441.3844923076924,0
1138.700030769231,1168.968476923077,1441.3844923076924,1471.6529384615387,0
1138.700030769231,1168.968476923077,1471.6529384615387,1501.9213846153848,0
1138.700030769231,1168.968476923077,1501.9213846153848,1532.1898307692309,0
1138.700030769231,1168.968476923077,1532.1898307692309,1562.458276923077,0
1138.700030769231,1168.968476923077,1562.458276923077,1592.7267230769232,0
1138.700030769231,1168.968476923077,1592.7267230769232,1622.9951692307695,0
1138.700030769231,1168.968476923077,1622.9951692307695,1653.2636153846156,0
1138.700030769231,1168.968476923077,1653.2636153846156,1683.5320615384617,0
1138.700030769231,1168.968476923077,1683.5320615384617,1713.8005076923077,0
1138.700030769231,1168.968476923077,1713.8005076923077,1744.0689538461538,0
1138.700030769231,1168.968476923077,1744.0689538461538,1774.3374000000003,0
1138.700030769231,1168.968476923077,1774.3374000000003,1804.6058461538464,0
1138.700030769231,1168.968476923077,1804.6058461538464,1834.8742923076925,0
1138.700030769231,1168.968476923077,1834.8742923076925,1865.1427384615386,0
1138.700030769231,1168.968476923077,1865.1427384615386,1895.4111846153846,0
1138.700030769231,1168.968476923077,1895.4111846153846,1925.6796307692307,0
1138.700030769231,1168.968476923077,1925.6796307692307,1955.9480769230772,0
1138.700030769231,1168.968476923077,1955.9480769230772,1986.2165230769233,0
1138.700030769231,1168.968476923077,1986.2165230769233,2016.4849692307694,0
1138.700030769231,1168.968476923077,2016.4849692307694,2046.7534153846154,0
1138.700030769231,1168.968476923077,2046.7534153846154,2077.0218615384615,0
1138.700030769231,1168.968476923077,2077.0218615384615,2107.290307692308,0
1138.700030769231,1168.968476923077,2107.290307692308,2137.558753846154,0
1138.700030769231,1168.968476923077,2137.558753846154,2167.8272,0
1138.700030769231,1168.968476923077,2167.8272,2198.0956461538462,0
1138.700030769231,1168.968476923077,2198.0956461538462,2228.3640923076923,0
1138.700030769231,1168.968476923077,2228.3640923076923,2258.632538461539,0
1138.700030769231,1168.968476923077,2258.632538461539,2288.900984615385,0
1138.700030769231,1168.968476923077,2288.900984615385,2319.169430769231,0
1138.700030769231,1168.968476923077,2319.169430769231,2349.437876923077,0
1138.700030769231,1168.968476923077,2349.437876923077,2379.706323076923,0
1138.700030769231,1168.968476923077,2379.706323076923,2409.974769230769,0
1138.700030769231,1168.968476923077,2409.974769230769,2440.2432153846157,0
1138.700030769231,1168.968476923077,2440.2432153846157,2470.511661538462,0
1138.700030769231,1168.968476923077,2470.511661538462,2500.780107692308,0
1138.700030769231,1168.968476923077,2500.780107692308,2531.048553846154,0
1138.700030769231,1168.968476923077,2531.048553846154,2561.317,0
1168.968476923077,1199.2369230769232,593.868,624.1364461538462,0
1168.968476923077,1199.2369230769232,624.1364461538462,654.4048923076923,0
1168.968476923077,1199.2369230769232,654.4048923076923,684.6733384615385,0
1168.968476923077,1199.2369230769232,684.6733384615385,714.9417846153847,0
1168.968476923077,1199.2369230769232,714.9417846153847,745.2102307692309,0
1168.968476923077,1199.2369230769232,745.2102307692309,775.478676923077,0
1168.968476923077,1199.2369230769232,775.478676923077,805.7471230769231,0
1168.968476923077,1199.2369230769232,805.7471230769231,836.0155692307693,13
1168.968476923077,1199.2369230769232,836.0155692307693,866.2840153846155,28
1168.968476923077,1199.2369230769232,866.2840153846155,896.5524615384616,50
1168.968476923077,1199.2369230769232,896.5524615384616,926.8209076923077,370
1168.968476923077,1199.2369230769232,926.8209076923077,957.0893538461539,569
1168.968476923077,1199.2369230769232,957.0893538461539,987.3578000000001,878
1168.968476923077,1199.2369230769232,987.3578000000001,1017.6262461538463,1004
1168.968476923077,1199.2369230769232,1017.6262461538463,1047.8946923076924,2092
1168.968476923077,1199.2369230769232,1047.8946923076924,1078.1631384615384,2382
1168.968476923077,1199.2369230769232,1078.1631384615384,1108.4315846153847,1338
1168.968476923077,1199.2369230769232,1108.4315846153847,1138.700030769231,229
1168.968476923077,1199.2369230769232,1138.700030769231,1168.968476923077,65
1168.968476923077,1199.2369230769232,1168.968476923077,1199.2369230769232,134
1168.968476923077,1199.2369230769232,1199.2369230769232,1229.5053692307692,11
1168.968476923077,1199.2369230769232,1229.5053692307692,1259.7738153846153,19
1168.968476923077,1199.2369230769232,1259.7738153846153,1290.0422615384616,26
1168.968476923077,1199.2369230769232,1290.0422615384616,1320.310707692308,9
1168.968476923077,1199.2369230769232,1320.310707692308,1350.579153846154,3
1168.968476923077,1199.2369230769232,1350.579153846154,1380.8476,8
1168.968476923077,1199.2369230769232,1380.8476,1411.1160461538461,3
1168.968476923077,1199.2369230769232,1411.1160461538461,1441.3844923076924,0
1168.968476923077,1199.2369230769232,1441.3844923076924,1471.6529384615387,4
1168.968476923077,1199.2369230769232,1471.6529384615387,1501.9213846153848,0
1168.968476923077,1199.2369230769232,1501.9213846153848,1532.1898307692309,0
1168.968476923077,1199.2369230769232,1532.1898307692309,1562.458276923077,0
1168.968476923077,1199.2369230769232,1562.458276923077,1592.7267230769232,0
1168.968476923077,1199.2369230769232,1592.7267230769232,1622.9951692307695,0
1168.968476923077,1199.2369230769232,1622.9951692307695,1653.2636153846156,0
1168.968476923077,1199.2369230769232,1653.2636153846156,1683.5320615384617,0
1168.968476923077,1199.2369230769232,1683.5320615384617,1713.8005076923077,0
1168.968476923077,1199.2369230769232,1713.8005076923077,1744.0689538461538,0
1168.968476923077,1199.2369230769232,1744.0689538461538,1774.3374000000003,0
1168.968476923077,1199.2369230769232,1774.3374000000003,1804.6058461538464,0
1168.968476923077,1199.2369230769232,1804.6058461538464,1834.8742923076925,0
1168.968476923077,1199.2369230769232,1834.8742923076925,1865.1427384615386,0
1168.968476923077,1199.2369230769232,1865.1427384615386,1895.4111846153846,0
1168.968476923077,1199.2369230769232,1895.4111846153846,1925.6796307692307,0
1168.968476923077,1199.2369230769232,1925.6796307692307,1955.9480769230772,0
1168.968476923077,1199.2369230769232,1955.9480769230772,1986.2165230769233,0
1168.968476923077,1199.2369230769232,1986.2165230769233,2016.4849692307694,0
1168.968476923077,1199.2369230769232,2016.4849692307694,2046.7534153846154,0
1168.968476923077,1199.2369230769232,2046.7534153846154,2077.0218615384615,0
1168.968476923077,1199.2369230769232,2077.0218615384615,2107.290307692308,0
1168.968476923077,1199.2369230769232,2107.290307692308,2137.558753846154,0
1168.968476923077,1199.2369230769232,2137.558753846154,2167.8272,0
1168.968476923077,1199.2369230769232,2167.8272,2198.0956461538462,0
1168.968476923077,1199.2369230769232,2198.0956461538462,2228.3640923076923,0
1168.968476923077,1199.2369230769232,2228.3640923076923,2258.632538461539,0
1168.968476923077,1199.2369230769232,2258.632538461539,2288.900984615385,0
1168.968476923077,1199.2369230769232,2288.900984615385,2319.169430769231,0
1168.968476923077,1199.2369230769232,2319.169430769231,2349.437876923077,0
1168.968476923077,1199.2369230769232,2349.437876923077,2379.706323076923,0
1168.968476923077,1199.2369230769232,2379.706323076923,2409.974769230769,0
1168.968476923077,1199.2369230769232,2409.974769230769,2440.2432153846157,0
1168.968476923077,1199.2369230769232,2440.2432153846157,2470.511661538462,0
1168.968476923077,1199.2369230769232,2470.511661538462,2500.780107692308,0
1168.968476923077,1199.2369230769232,2500.780107692308,2531.048553846154,0
1168.968476923077,1199.2369230769232,2531.048553846154,2561.317,0
1199.2369230769232,1229.5053692307692,593.868,624.1364461538462,0
1199.2369230769232,1229.5053692307692,624.1364461538462,654.4048923076923,0
1199.2369230769232,1229.5053692307692,654.4048923076923,684.6733384615385,0
1199.2369230769232,1229.5053692307692,684.6733384615385,714.9417846153847,0
1199.2369230769232,1229.5053692307692,714.9417846153847,745.2102307692309,0
1199.2369230769232,1229.5053692307692,745.2102307692309,775.478676923077,0
1199.2369230769232,1229.5053692307692,775.478676923077,805.7471230769231,1
1199.2369230769232,1229.5053692307692,805.7471230769231,836.0155692307693,4
1199.2369230769232,1229.5053692307692,836.0155692307693,866.2840153846155,8
1199.2369230769232,1229.5053692307692,866.2840153846155,896.5524615384616,57
1199.2369230769232,1229.5053692307692,896.5524615384616,926.8209076923077,240
1199.2369230769232,1229.5053692307692,926.8209076923077,957.0893538461539,325
1199.2369230769232,1229.5053692307692,957.0893538461539,987.3578000000001,622
1199.2369230769232,1229.5053692307692,987.3578000000001,1017.6262461538463,825
1199.2369230769232,1229.5053692307692,1017.6262461538463,1047.8946923076924,1518
1199.2369230769232,1229.5053692307692,1047.8946923076924,1078.1631384615384,3201
1199.2369230769232,1229.5053692307692,1078.1631384615384,1108.4315846153847,1276
1199.2369230769232,1229.5053692307692,1108.4315846153847,1138.700030769231,430
1199.2369230769232,1229.5053692307692,1138.700030769231,1168.968476923077,248
1199.2369230769232,1229.5053692307692,1168.968476923077,1199.2369230769232,46
1199.2369230769232,1229.5053692307692,1199.2369230769232,1229.5053692307692,34
1199.2369230769232,1229.5053692307692,1229.5053692307692,1259.7738153846153,20
1199.2369230769232,1229.5053692307692,1259.7738153846153,1290.0422615384616,10
1199.2369230769232,1229.5053692307692,1290.0422615384616,1320.310707692308,14
1199.2369230769232,1229.5053692307692,1320.310707692308,1350.579153846154,9
1199.2369230769232,1229.5053692307692,1350.579153846154,1380.8476,8
1199.2369230769232,1229.5053692307692,1380.8476,1411.1160461538461,9
1199.2369230769232,1229.5053692307692,1411.1160461538461,1441.3844923076924,11
1199.2369230769232,1229.5053692307692,1441.3844923076924,1471.6529384615387,6
1199.2369230769232,1229.5053692307692,1471.6529384615387,1501.9213846153848,0
1199.2369230769232,1229.5053692307692,1501.9213846153848,1532.1898307692309,0
1199.2369230769232,1229.5053692307692,1532.1898307692309,1562.458276923077,0
1199.2369230769232,1229.5053692307692,1562.458276923077,1592.7267230769232,0
1199.2369230769232,1229.5053692307692,1592.7267230769232,1622.9951692307695,0
1199.2369230769232,1229.5053692307692,1622.9951692307695,1653.2636153846156,0
1199.2369230769232,1229.5053692307692,1653.2636153846156,1683.5320615384617,0
1199.2369230769232,1229.5053692307692,1683.5320615384617,1713.8005076923077,0
1199.2369230769232,1229.5053692307692,1713.8005076923077,1744.0689538461538,0
1199.2369230769232,1229.5053692307692,1744.0689538461538,1774.3374000000003,0
1199.2369230769232,1229.5053692307692,1774.3374000000003,1804.6058461538464,0
1199.2369230769232,1229.5053692307692,1804.6058461538464,1834.8742923076925,0
1199.2369230769232,1229.5053692307692,1834.8742923076925,1865.1427384615386,0
1199.2369230769232,1229.5053692307692,1865.1427384615386,1895.4111846153846,0
1199.2369230769232,1229.5053692307692,1895.4111846153846,1925.6796307692307,0
1199.2369230769232,1229.5053692307692,1925.6796307692307,1955.9480769230772,0
1199.2369230769232,1229.5053692307692,1955.9480769230772,1986.2165230769233,0
1199.2369230769232,1229.5053692307692,1986.2165230769233,2016.4849692307694,0
1199.2369230769232,1229.5053692307692,2016.4849692307694,2046.7534153846154,0
1199.2369230769232,1229.5053692307692,2046.7534153846154,2077.0218615384615,0
1199.2369230769232,1229.5053692307692,2077.0218615384615,2107.290307692308,0
1199.2369230769232,1229.5053692307692,2107.290307692308,2137.558753846154,0
1199.2369230769232,1229.5053692307692,2137.558753846154,2167.8272,0
1199.2369230769232,1229.5053692307692,2167.8272,2198.0956461538462,0
1199.2369230769232,1229.5053692307692,2198.0956461538462,2228.3640923076923,0
1199.2369230769232,1229.5053692307692,2228.3640923076923,2258.632538461539,0
1199.2369230769232,1229.5053692307692,2258.632538461539,2288.900984615385,0
1199.2369230769232,1229.5053692307692,2288.900984615385,2319.169430769231,0
1199.2369230769232,1229.5053692307692,2319.169430769231,2349.437876923077,0
1199.2369230769232,1229.5053692307692,2349.437876923077,2379.706323076923,0
1199.2369230769232,1229.5053692307692,2379.706323076923,2409.974769230769,0
1199.2369230769232,1229.5053692307692,2409.974769230769,2440.2432153846157,0
1199.2369230769232,1229.5053692307692,2440.2432153846157,2470.511661538462,0
1199.2369230769232,1229.5053692307692,2470.511661538462,2500.780107692308,0
1199.2369230769232,1229.5053692307692,2500.780107692308,2531.048553846154,0
1199.2369230769232,1229.5053692307692,2531.048553846154,2561.317,0
1229.5053692307692,1259.7738153846153,593.868,624.1364461538462,0
1229.5053692307692,1259.7738153846153,624.1364461538462,654.4048923076923,0
1229.5053692307692,1259.7738153846153,654.4048923076923,684.6733384615385,0
1229.5053692307692,1259.7738153846153,684.6733384615385,714.9417846153847,0
1229.5053692307692,1259.7738153846153,714.9417846153847,745.2102307692309,0
1229.5053692307692,1259.7738153846153,745.2102307692309,775.478676923077,0
1229.5053692307692,1259.7738153846153,775.478676923077,805.7471230769231,2
1229.5053692307692,1259.7738153846153,805.7471230769231,836.0155692307693,5
1229.5053692307692,1259.7738153846153,836.0155692307693,866.2840153846155,16
1229.5053692307692,1259.7738153846153,866.2840153846155,896.5524615384616,33
1229.5053692307692,1259.7738153846153,896.5524615384616,926.8209076923077,68
1229.5053692307692,1259.7738153846153,926.8209076923077,957.0893538461539,93
1229.5053692307692,1259.7738153846153,957.0893538461539,987.3578000000001,315
1229.5053692307692,1259.7738153846153,987.3578000000001,1017.6262461538463,603
1229.5053692307692,1259.7738153846153,1017.6262461538463,1047.8946923076924,528
1229.5053692307692,1259.7738153846153,1047.8946923076924,1078.1631384615384,1806
1229.5053692307692,1259.7738153846153,1078.1631384615384,1108.4315846153847,2054
1229.5053692307692,1259.7738153846153,1108.4315846153847,1138.700030769231,457
1229.5053692307692,1259.7738153846153,1138.700030769231,1168.968476923077,542
1229.5053692307692,1259.7738153846153,1168.968476923077,1199.2369230769232,189
1229.5053692307692,1259.7738153846153,1199.2369230769232,1229.5053692307692,149
1229.5053692307692,1259.7738153846153,1229.5053692307692,1259.7738153846153,17
1229.5053692307692,1259.7738153846153,1259.7738153846153,1290.0422615384616,5
1229.5053692307692,1259.7738153846153,1290.0422615384616,1320.310707692308,20
1229.5053692307692,1259.7738153846153,1320.310707692308,1350.579153846154,12
1229.5053692307692,1259.7738153846153,1350.579153846154,1380.8476,6
1229.5053692307692,1259.7738153846153,1380.8476,1411.1160461538461,14
1229.5053692307692,1259.7738153846153,1411.1160461538461,1441.3844923076924,4
1229.5053692307692,1259.7738153846153,1441.3844923076924,1471.6529384615387,6
1229.5053692307692,1259.7738153846153,1471.6529384615387,1501.9213846153848,3
1229.5053692307692,1259.7738153846153,1501.9213846153848,1532.1898307692309,0
1229.5053692307692,1259.7738153846153,1532.1898307692309,1562.458276923077,0
1229.5053692307692,1259.7738153846153,1562.458276923077,1592.7267230769232,0
1229.5053692307692,1259.7738153846153,1592.7267230769232,1622.9951692307695,0
1229.5053692307692,1259.7738153846153,1622.9951692307695,1653.2636153846156,0
1229.5053692307692,1259.7738153846153,1653.2636153846156,1683.5320615384617,0
1229.5053692307692,1259.7738153846153,1683.5320615384617,1713.8005076923077,0
1229.5053692307692,1259.7738153846153,1713.8005076923077,1744.0689538461538,0
1229.5053692307692,1259.7738153846153,1744.0689538461538,1774.3374000000003,0
1229.5053692307692,1259.7738153846153,1774.3374000000003,1804.6058461538464,0
1229.5053692307692,1259.7738153846153,1804.6058461538464,1834.8742923076925,0
1229.5053692307692,1259.7738153846153,1834.8742923076925,1865.1427384615386,0
1229.5053692307692,1259.7738153846153,1865.1427384615386,1895.4111846153846,0
1229.5053692307692,1259.7738153846153,1895.4111846153846,1925.6796307692307,0
1229.5053692307692,1259.7738153846153,1925.6796307692307,1955.9480769230772,0
1229.5053692307692,1259.7738153846153,1955.9480769230772,1986.2165230769233,0
1229.5053692307692,1259.7738153846153,1986.2165230769233,2016.4849692307694,0
1229.5053692307692,1259.7738153846153,2016.4849692307694,2046.7534153846154,0
1229.5053692307692,1259.7738153846153,2046.7534153846154,2077.0218615384615,0
1229.5053692307692,1259.7738153846153,2077.0218615384615,2107.290307692308,0
1229.5053692307692,1259.7738153846153,2107.290307692308,2137.558753846154,0
1229.5053692307692,1259.7738153846153,2137.558753846154,2167.8272,0
1229.5053692307692,1259.7738153846153,2167.8272,2198.0956461538462,0
1229.5053692307692,1259.7738153846153,2198.0956461538462,2228.3640923076923,0
1229.5053692307692,1259.7738153846153,2228.3640923076923,2258.632538461539,0
1229.5053692307692,1259.7738153846153,2258.632538461539,2288.900984615385,0
1229.5053692307692,1259.7738153846153,2288.900984615385,2319.169430769231,0
1229.5053692307692,1259.7738153846153,2319.169430769231,2349.437876923077,0
1229.5053692307692,1259.7738153846153,2349.437876923077,2379.706323076923,0
1229.5053692307692,1259.7738153846153,2379.706323076923,2409.974769230769,0
1229.5053692307692,1259.7738153846153,2409.974769230769,2440.2432153846157,0
1229.5053692307692,1259.7738153846153,2440.2432153846157,2470.511661538462,0
1229.5053692307692,1259.7738153846153,2470.511661538462,2500.780107692308,0
1229.5053692307692,1259.7738153846153,2500.780107692308,2531.048553846154,0
1229.5053692307692,1259.7738153846153,2531.048553846154,2561.317,0
1259.7738153846153,1290.0422615384616,593.868,624.1364461538462,0
1259.7738153846153,1290.0422615384616,624.1364461538462,654.4048923076923,0
1259.7738153846153,1290.0422615384616,654.4048923076923,684.6733384615385,0
1259.7738153846153,1290.0422615384616,684.6733384615385,714.9417846153847,0
1259.7738153846153,1290.0422615384616,714.9417846153847,745.2102307692309,0
1259.7738153846153,1290.0422615384616,745.2102307692309,775.478676923077,0
1259.7738153846153,1290.0422615384616,775.478676923077,805.7471230769231,0
1259.7738153846153,1290.0422615384616,805.7471230769231,836.0155692307693,2
1259.7738153846153,1290.0422615384616,836.0155692307693,866.2840153846155,8
1259.7738153846153,1290.0422615384616,866.2840153846155,896.5524615384616,20
1259.7738153846153,1290.0422615384616,896.5524615384616,926.8209076923077,20
1259.7738153846153,1290.0422615384616,926.8209076923077,957.0893538461539,63
1259.7738153846153,1290.0422615384616,957.0893538461539,987.3578000000001,171
1259.7738153846153,1290.0422615384616,987.3578000000001,1017.6262461538463,312
1259.7738153846153,1290.0422615384616,1017.6262461538463,1047.8946923076924,274
1259.7738153846153,1290.0422615384616,1047.8946923076924,1078.1631384615384,1431
1259.7738153846153,1290.0422615384616,1078.1631384615384,1108.4315846153847,2168
1259.7738153846153,1290.0422615384616,1108.4315846153847,1138.700030769231,766
1259.7738153846153,1290.0422615384616,1138.700030769231,1168.968476923077,495
1259.7738153846153,1290.0422615384616,1168.968476923077,1199.2369230769232,261
1259.7738153846153,1290.0422615384616,1199.2369230769232,1229.5053692307692,126
1259.7738153846153,1290.0422615384616,1229.5053692307692,1259.7738153846153,45
